A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-31;8
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-32;12
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-33;7
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-34;14
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-35;14
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-36;8
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-37;8
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-38;17
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-39;15
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-40;12
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-41;20
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-42;7
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-43;8
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-44;13
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-45;17
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-46;9
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-47;11
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-48;19
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-49;18
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-50;22
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-51;17
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-52;16
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-53;10
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-54;11
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-55;19
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-56;8
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-57;20
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-58;7
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-59;16
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-60;21
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-61;19
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-62;11
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-63;12
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-64;17
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-65;7
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-66;12
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-67;12
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-68;8
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-69;11
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-70;15
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-71;11
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-72;10
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-73;19
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-74;15
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-75;4
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-76;6
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-77;10
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-78;5
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-79;4
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-80;11
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-81;11
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-82;16
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-83;6
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-84;2
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-85;5
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-86;5
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-87;3
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-88;1
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-89;4
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-90;4
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-91;3
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-92;2
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-93;1
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-95;2
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-1;5
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-2;9
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-3;7
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-4;6
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-5;7
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-6;5
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-7;4
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-8;11
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-9;7
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-10;6
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-11;13
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-12;8
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-13;9
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-14;8
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-15;6
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-16;7
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-17;3
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-18;5
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-19;8
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-20;7
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-21;8
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-22;3
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-23;6
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-24;7
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-25;6
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-26;11
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-27;4
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-28;8
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-29;15
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-30;6
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-31;4
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-32;8
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-33;8
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-34;13
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-35;9
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-36;13
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-37;4
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-38;12
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-39;5
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-40;14
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-41;6
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-42;19
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-43;12
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-44;12
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-45;11
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-46;12
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-47;13
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-48;13
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-49;11
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-50;17
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-51;17
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-52;20
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-53;17
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-54;17
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-55;15
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-56;18
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-57;25
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-58;11
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-59;17
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-60;13
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-61;16
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-62;14
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-63;17
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-64;16
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-65;21
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-66;19
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-67;10
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-68;8
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-69;13
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-70;10
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-71;18
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-72;9
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-73;14
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-74;13
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-75;8
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-76;10
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-77;7
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-78;8
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-79;16
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-80;15
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-81;10
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-82;11
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-83;11
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-84;5
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-85;10
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-86;4
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-87;6
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-88;5
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-89;2
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-90;2
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-92;4
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-93;1
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-95;1
A10-2021;C11-1;GRGEMAKT-10301;GALTEJ112-96;1
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-1;8
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-2;9
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-3;7
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-4;9
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-5;7
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-6;3
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-7;7
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-8;11
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-9;9
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-10;6
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-11;12
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-12;10
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-13;8
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-14;5
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-15;9
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-16;8
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-17;8
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-18;11
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-19;9
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-20;10
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-21;8
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-22;3
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-23;8
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-24;5
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-25;5
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-26;8
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-27;9
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-28;9
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-29;10
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-30;8
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-31;19
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-32;8
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-33;9
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-34;9
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-35;6
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-36;8
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-37;7
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-38;9
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-39;18
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-40;13
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-41;14
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-42;15
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-43;13
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-44;11
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-45;15
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-46;15
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-47;12
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-48;13
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-49;13
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-50;14
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-51;18
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-52;12
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-53;13
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-54;13
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-55;21
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-56;14
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-57;15
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-58;11
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-59;18
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-60;18
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-61;18
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-62;19
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-63;8
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-64;9
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-65;19
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-66;16
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-67;11
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-68;16
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-69;11
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-70;17
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-71;15
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-72;9
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-73;13
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-74;7
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-75;8
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-76;6
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-77;2
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-78;4
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-79;5
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-80;6
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-81;8
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-82;9
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-83;5
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-84;6
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-85;3
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-86;6
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-87;3
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-88;4
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-89;3
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-90;2
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-91;2
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-93;1
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-94;1
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-95;1
A10-2021;C11-1;GRGEMAKT-10302;GALTEJ112-96;1
